Amount,Payment_Method,Failure_Reason,Customer_Age,Customer_Type,Previous_Successful_Payments,Previous_Failed_Payments,Retry_Count,Device_Type,Location,Hour,Transaction_ID,Actual_Outcome,Predicted_Outcome,Recovery_Probability
793.13,Debit Card,Bank Error,31,Premium,6,2,2,Android,Ahmedabad,13,TX135608,Recovered,Not Recovered,45.5
321.03,UPI,Limit Exceeded,41,Regular,6,1,3,iOS,Delhi,20,TX103865,Recovered,Not Recovered,42.5
332.09,Credit Card,Network Error,42,Premium,1,2,3,iOS,Bangalore,8,TX136496,Not Recovered,Not Recovered,30.5
500.06,Credit Card,Insufficient Funds,56,New,7,2,0,Web,Ahmedabad,15,TX148073,Recovered,Recovered,57.5
139.13,UPI,Limit Exceeded,24,New,6,1,1,Web,Bangalore,15,TX106159,Recovered,Recovered,55.5
815.14,Net Banking,Bank Error,43,Regular,6,2,2,Web,Bangalore,2,TX106609,Not Recovered,Recovered,52.0
785.78,UPI,Transaction Timeout,35,New,4,2,2,Android,Bangalore,6,TX142349,Not Recovered,Not Recovered,33.0
1154.67,Credit Card,Card Expired,40,Regular,10,0,3,Android,Hyderabad,4,TX122871,Recovered,Recovered,85.0
452.37,UPI,Insufficient Funds,40,Regular,7,2,2,Android,Kolkata,16,TX107154,Not Recovered,Recovered,56.5
546.84,Debit Card,Insufficient Funds,52,Premium,9,3,1,Web,Bangalore,4,TX132854,Recovered,Recovered,69.0
139.15,Debit Card,Card Expired,38,New,11,2,3,Android,Delhi,13,TX137752,Recovered,Recovered,77.5
3250.66,Debit Card,Limit Exceeded,19,New,10,1,0,iOS,Delhi,19,TX141817,Recovered,Recovered,73.0
2022.09,Credit Card,Bank Error,34,Regular,9,1,2,Android,Ahmedabad,2,TX133175,Recovered,Recovered,73.5
849.47,Credit Card,Incorrect Details,31,New,7,1,1,iOS,Jaipur,6,TX126011,Recovered,Recovered,66.0
411.47,UPI,Incorrect Details,57,New,2,2,1,Web,Ahmedabad,2,TX127896,Not Recovered,Not Recovered,38.0
77.66,UPI,Insufficient Funds,31,Regular,8,1,1,Android,Delhi,0,TX123021,Recovered,Recovered,78.5
293.66,UPI,Transaction Timeout,38,New,10,5,1,iOS,Mumbai,23,TX113611,Recovered,Recovered,64.5
654.67,Net Banking,Network Error,22,New,9,2,3,iOS,Mumbai,2,TX115766,Not Recovered,Recovered,60.0
1205.86,UPI,Transaction Timeout,37,Regular,6,6,2,Android,Ahmedabad,18,TX137355,Not Recovered,Not Recovered,31.0
426.88,UPI,Card Expired,54,Regular,7,6,1,Android,Chennai,1,TX147033,Recovered,Not Recovered,46.0
422.86,UPI,Transaction Timeout,31,Regular,6,0,2,iOS,Hyderabad,18,TX128529,Recovered,Recovered,58.0
916.41,Net Banking,Transaction Timeout,47,Regular,5,3,3,Android,Kolkata,18,TX120856,Not Recovered,Not Recovered,33.5
4500.78,UPI,Network Error,33,Premium,4,4,2,Android,Mumbai,12,TX106972,Not Recovered,Not Recovered,38.5
883.46,UPI,Bank Error,28,New,10,0,3,Web,Ahmedabad,19,TX107823,Recovered,Recovered,74.0
1920.25,Credit Card,Network Error,52,New,2,3,0,Web,Nagpur,15,TX102034,Recovered,Not Recovered,40.5
725.59,UPI,Network Error,41,Premium,7,6,0,Android,Delhi,7,TX132862,Recovered,Not Recovered,42.0
4895.13,Debit Card,Limit Exceeded,36,Regular,6,3,2,iOS,Chennai,19,TX143629,Recovered,Not Recovered,47.5
654.62,UPI,Card Expired,31,Regular,7,1,3,Android,Kolkata,23,TX115427,Not Recovered,Not Recovered,49.5
1840.87,UPI,Network Error,34,Regular,8,3,3,Android,Hyderabad,10,TX139144,Not Recovered,Recovered,51.0
3111.68,UPI,Bank Error,48,New,6,1,3,Android,Delhi,19,TX137359,Recovered,Not Recovered,45.5
1151.36,UPI,Card Expired,32,Regular,5,0,3,Android,Delhi,3,TX110903,Not Recovered,Not Recovered,24.5
1100.06,UPI,Incorrect Details,45,New,6,0,3,Android,Kolkata,13,TX132058,Not Recovered,Recovered,60.5
3079.86,Debit Card,Limit Exceeded,34,Regular,7,3,0,Web,Ahmedabad,7,TX139629,Recovered,Recovered,66.5
1132.59,UPI,Transaction Timeout,24,Regular,4,3,0,iOS,Delhi,12,TX129745,Recovered,Recovered,58.5
7425.06,Wallet,Limit Exceeded,43,New,9,5,0,Android,Jaipur,16,TX102120,Recovered,Recovered,53.5
1750.03,UPI,Incorrect Details,26,Regular,8,2,1,Android,Mumbai,8,TX148872,Recovered,Recovered,80.5
142.95,Debit Card,Transaction Timeout,49,New,5,2,0,iOS,Delhi,7,TX115537,Not Recovered,Recovered,51.5
855.95,UPI,Network Error,59,Regular,4,0,2,iOS,Kolkata,9,TX113151,Not Recovered,Not Recovered,41.5
2440.57,UPI,Incorrect Details,30,New,8,0,1,iOS,Bangalore,3,TX106942,Recovered,Recovered,83.0
340.17,UPI,Incorrect Details,36,Regular,9,1,2,Android,Nagpur,18,TX110954,Recovered,Recovered,82.5
193.31,UPI,Card Expired,34,Premium,9,1,2,Android,Ahmedabad,5,TX120811,Recovered,Recovered,75.5
484.56,UPI,Limit Exceeded,51,New,4,2,1,Web,Pune,0,TX130529,Not Recovered,Not Recovered,36.5
1333.71,UPI,Bank Error,29,New,8,1,0,Android,Ahmedabad,22,TX136545,Recovered,Recovered,81.0
1394.27,UPI,Limit Exceeded,40,Regular,7,0,3,Android,Pune,12,TX109449,Recovered,Recovered,68.0
3516.61,UPI,Bank Error,29,Regular,7,1,3,Android,Kolkata,3,TX110986,Not Recovered,Not Recovered,37.0
511.01,Credit Card,Bank Error,59,Regular,7,1,1,iOS,Bangalore,8,TX141613,Not Recovered,Recovered,59.0
1335.52,UPI,Transaction Timeout,36,Regular,9,2,3,Web,Delhi,4,TX147870,Not Recovered,Recovered,68.5
547.42,UPI,Transaction Timeout,46,Premium,4,2,0,Android,Delhi,22,TX111876,Recovered,Recovered,54.5
1911.48,Net Banking,Incorrect Details,50,Regular,3,1,0,iOS,Ahmedabad,22,TX129201,Not Recovered,Not Recovered,40.5
2433.28,UPI,Network Error,45,Regular,4,1,1,iOS,Bangalore,4,TX101664,Recovered,Recovered,50.0
631.59,UPI,Network Error,44,New,7,2,0,Web,Mumbai,3,TX128890,Recovered,Recovered,64.0
726.26,UPI,Limit Exceeded,55,Premium,8,2,1,iOS,Jaipur,17,TX139002,Recovered,Recovered,71.5
362.34,UPI,Incorrect Details,37,Premium,8,2,3,Android,Nagpur,1,TX123683,Not Recovered,Recovered,55.5
171.69,Debit Card,Incorrect Details,35,Regular,5,2,3,iOS,Mumbai,0,TX137378,Not Recovered,Not Recovered,28.5
605.68,Credit Card,Card Expired,22,Premium,6,2,2,iOS,Kolkata,12,TX127684,Recovered,Recovered,53.0
2549.2,Debit Card,Card Expired,58,Regular,4,1,2,Android,Chennai,2,TX129876,Not Recovered,Not Recovered,19.5
693.25,Wallet,Card Expired,42,Regular,4,3,3,Android,Chennai,20,TX117728,Recovered,Not Recovered,27.5
1045.54,UPI,Incorrect Details,24,New,11,1,1,iOS,Kolkata,21,TX124167,Recovered,Recovered,81.5
2126.56,UPI,Network Error,54,New,9,3,2,Android,Bangalore,11,TX118850,Recovered,Recovered,67.0
380.41,Credit Card,Bank Error,56,Regular,7,6,0,Web,Nagpur,18,TX131005,Recovered,Recovered,61.5
363.57,UPI,Incorrect Details,49,Regular,8,1,2,Android,Nagpur,4,TX112062,Recovered,Recovered,69.5
1069.37,UPI,Insufficient Funds,26,Regular,12,3,3,iOS,Hyderabad,22,TX147354,Recovered,Recovered,64.0
609.81,Debit Card,Bank Error,23,Premium,6,3,0,iOS,Kolkata,10,TX134275,Recovered,Recovered,59.5
222.92,Credit Card,Card Expired,44,Regular,9,2,0,Web,Ahmedabad,16,TX148899,Not Recovered,Recovered,80.0
1114.94,UPI,Insufficient Funds,30,Regular,6,1,1,Android,Delhi,3,TX141762,Recovered,Not Recovered,33.5
1113.26,Debit Card,Insufficient Funds,44,Premium,3,2,3,Android,Bangalore,12,TX100208,Not Recovered,Not Recovered,23.5
2955.07,Debit Card,Insufficient Funds,19,Premium,6,1,1,Android,Bangalore,0,TX138945,Recovered,Not Recovered,45.0
575.43,Net Banking,Transaction Timeout,56,Premium,11,5,0,iOS,Nagpur,10,TX105730,Recovered,Recovered,72.5
2345.24,UPI,Incorrect Details,20,New,4,3,1,Android,Ahmedabad,8,TX142519,Recovered,Not Recovered,31.0
823.44,Credit Card,Card Expired,45,Regular,6,1,3,Android,Delhi,2,TX136229,Recovered,Not Recovered,39.0
955.47,UPI,Insufficient Funds,57,Premium,9,3,1,iOS,Chennai,10,TX131717,Recovered,Recovered,66.0
1592.67,Debit Card,Insufficient Funds,50,Premium,6,1,2,Android,Ahmedabad,17,TX118129,Recovered,Not Recovered,48.0
2215.42,UPI,Insufficient Funds,47,Regular,6,2,1,Web,Pune,13,TX121167,Recovered,Not Recovered,48.0
336.22,Debit Card,Bank Error,47,Regular,6,1,1,Android,Mumbai,13,TX121745,Recovered,Recovered,71.0
438.62,UPI,Card Expired,26,Regular,8,0,0,iOS,Kolkata,7,TX145405,Recovered,Recovered,77.0
116.03,Net Banking,Transaction Timeout,42,Regular,4,1,2,Android,Kolkata,5,TX131949,Not Recovered,Not Recovered,32.0
4843.44,Credit Card,Bank Error,26,New,5,1,1,Web,Pune,9,TX108035,Recovered,Recovered,50.0
402.86,Debit Card,Transaction Timeout,42,Regular,5,0,3,Android,Bangalore,12,TX103177,Not Recovered,Not Recovered,45.0
641.3,Debit Card,Insufficient Funds,30,Regular,10,2,1,Android,Kolkata,18,TX124157,Recovered,Recovered,71.5
110.52,UPI,Network Error,34,Premium,11,1,1,Android,Jaipur,12,TX143523,Recovered,Recovered,85.0
610.73,UPI,Network Error,42,Premium,10,2,2,Android,Ahmedabad,18,TX132324,Recovered,Recovered,76.5
674.47,UPI,Insufficient Funds,36,New,7,4,3,Web,Hyderabad,22,TX100656,Recovered,Not Recovered,38.5
132.75,Debit Card,Incorrect Details,30,Premium,10,0,2,iOS,Ahmedabad,20,TX132001,Recovered,Recovered,65.0
334.05,Credit Card,Incorrect Details,37,Regular,9,4,0,Android,Bangalore,18,TX148165,Recovered,Recovered,68.5
393.54,UPI,Card Expired,45,Regular,6,3,1,Android,Nagpur,16,TX123819,Recovered,Recovered,57.0
485.66,Debit Card,Insufficient Funds,22,Regular,3,1,3,iOS,Ahmedabad,10,TX115796,Recovered,Not Recovered,40.5
812.2,Debit Card,Network Error,21,New,9,0,1,Android,Delhi,21,TX141656,Recovered,Recovered,74.5
551.26,UPI,Transaction Timeout,49,Regular,6,2,3,Android,Ahmedabad,1,TX143403,Recovered,Not Recovered,47.5
269.24,UPI,Incorrect Details,26,Regular,3,2,3,Android,Delhi,13,TX113164,Not Recovered,Not Recovered,30.5
431.58,Debit Card,Insufficient Funds,26,New,11,2,3,iOS,Mumbai,18,TX100557,Recovered,Recovered,70.5
1080.02,UPI,Card Expired,27,Regular,14,4,2,Android,Jaipur,10,TX109690,Recovered,Recovered,71.0
362.97,Debit Card,Card Expired,35,Regular,8,0,3,iOS,Hyderabad,22,TX124995,Not Recovered,Recovered,61.5
724.74,Debit Card,Card Expired,18,New,8,1,0,Android,Pune,14,TX124636,Recovered,Recovered,70.5
716.13,UPI,Limit Exceeded,29,Regular,7,0,3,Android,Mumbai,11,TX107794,Not Recovered,Not Recovered,49.0
2436.12,UPI,Limit Exceeded,21,Premium,6,1,0,Web,Delhi,15,TX123320,Not Recovered,Recovered,54.0
2225.35,UPI,Card Expired,23,New,6,0,0,iOS,Delhi,19,TX142722,Recovered,Recovered,58.0
302.55,UPI,Insufficient Funds,21,Regular,4,6,1,iOS,Hyderabad,0,TX139111,Not Recovered,Not Recovered,46.5
233.42,Net Banking,Limit Exceeded,59,Regular,8,1,1,Android,Chennai,0,TX105693,Not Recovered,Recovered,68.0
134.96,Credit Card,Bank Error,20,Regular,9,1,0,iOS,Ahmedabad,15,TX125217,Recovered,Recovered,63.5
1076.15,Debit Card,Network Error,43,New,5,4,1,Android,Nagpur,20,TX115252,Recovered,Not Recovered,33.0
1598.08,Credit Card,Limit Exceeded,19,Regular,10,0,0,Android,Ahmedabad,12,TX139067,Recovered,Recovered,85.5
5010.9,Debit Card,Card Expired,49,New,9,2,0,Android,Chennai,21,TX138851,Recovered,Recovered,73.5
572.3,Debit Card,Incorrect Details,55,New,3,3,0,Android,Jaipur,5,TX110333,Not Recovered,Not Recovered,26.5
1432.98,Debit Card,Card Expired,28,Regular,6,1,1,Android,Chennai,9,TX130146,Not Recovered,Not Recovered,46.0
312.75,UPI,Incorrect Details,26,Regular,8,1,2,Web,Bangalore,5,TX114953,Recovered,Recovered,56.5
347.2,Debit Card,Card Expired,58,Regular,6,3,3,Android,Kolkata,18,TX116814,Not Recovered,Not Recovered,43.5
969.79,Debit Card,Incorrect Details,33,Premium,5,0,0,Android,Chennai,16,TX133718,Recovered,Recovered,62.5
819.42,Debit Card,Card Expired,32,New,12,0,2,iOS,Pune,15,TX139409,Recovered,Recovered,73.0
231.23,UPI,Card Expired,29,Regular,7,1,2,Web,Chennai,4,TX142508,Not Recovered,Recovered,53.5
142.31,UPI,Card Expired,27,Regular,5,3,3,iOS,Pune,5,TX135662,Not Recovered,Not Recovered,20.0
245.63,UPI,Insufficient Funds,35,Regular,5,2,1,Web,Jaipur,8,TX113477,Not Recovered,Not Recovered,49.5
2959.01,UPI,Transaction Timeout,34,Regular,6,2,2,Android,Nagpur,7,TX117763,Not Recovered,Recovered,52.0
642.74,Debit Card,Transaction Timeout,43,New,5,3,2,Web,Chennai,6,TX118834,Recovered,Not Recovered,33.0
1508.88,Credit Card,Limit Exceeded,55,Regular,12,2,2,iOS,Hyderabad,1,TX145055,Not Recovered,Recovered,68.0
550.92,UPI,Card Expired,59,Regular,9,2,2,iOS,Chennai,10,TX116454,Recovered,Recovered,60.0
754.7,Credit Card,Card Expired,41,Regular,6,2,2,Web,Mumbai,17,TX133722,Not Recovered,Recovered,69.0
233.36,Credit Card,Limit Exceeded,25,Premium,6,3,0,Android,Delhi,14,TX130246,Not Recovered,Recovered,71.5
453.96,Wallet,Transaction Timeout,35,New,3,2,3,Android,Chennai,6,TX142182,Not Recovered,Not Recovered,36.0
1620.33,Debit Card,Incorrect Details,18,Premium,3,2,2,Android,Chennai,6,TX102334,Not Recovered,Not Recovered,32.0
1389.87,Net Banking,Limit Exceeded,36,New,8,1,3,Web,Nagpur,3,TX140110,Recovered,Recovered,69.5
509.39,Debit Card,Card Expired,22,Regular,7,2,0,Web,Nagpur,23,TX143726,Not Recovered,Recovered,53.0
1593.37,UPI,Transaction Timeout,48,New,6,2,1,Web,Bangalore,17,TX133312,Recovered,Recovered,54.0
465.83,Debit Card,Incorrect Details,32,Regular,10,1,2,Android,Kolkata,2,TX128307,Recovered,Recovered,83.0
246.59,UPI,Incorrect Details,28,Regular,8,4,3,Android,Jaipur,20,TX123089,Recovered,Recovered,66.0
4576.24,UPI,Incorrect Details,54,Regular,7,1,2,iOS,Mumbai,22,TX123260,Recovered,Recovered,50.5
368.31,Credit Card,Card Expired,45,New,5,3,3,Android,Chennai,8,TX136333,Not Recovered,Not Recovered,31.0
1125.11,UPI,Network Error,21,New,13,6,2,Android,Bangalore,5,TX122214,Recovered,Recovered,59.0
905.02,UPI,Incorrect Details,45,Regular,11,1,1,Web,Mumbai,16,TX118207,Recovered,Recovered,84.0
2492.92,UPI,Transaction Timeout,58,New,14,1,3,Android,Chennai,11,TX114560,Recovered,Recovered,67.0
487.54,UPI,Card Expired,31,Regular,6,3,2,Android,Kolkata,17,TX136446,Not Recovered,Not Recovered,47.0
186.48,UPI,Limit Exceeded,49,Premium,5,2,1,Android,Ahmedabad,4,TX126087,Not Recovered,Not Recovered,44.0
1434.31,Debit Card,Network Error,43,New,6,4,2,Android,Bangalore,6,TX130386,Not Recovered,Not Recovered,35.0
542.33,Credit Card,Insufficient Funds,20,Regular,8,0,1,Web,Kolkata,1,TX131109,Recovered,Recovered,79.0
3623.6,Wallet,Incorrect Details,29,Regular,9,2,1,iOS,Chennai,22,TX140919,Not Recovered,Recovered,61.0
192.99,Debit Card,Insufficient Funds,29,Regular,4,2,0,Android,Ahmedabad,7,TX116280,Not Recovered,Not Recovered,43.5
3996.21,Credit Card,Network Error,20,Premium,7,2,0,iOS,Ahmedabad,23,TX146946,Not Recovered,Recovered,66.5
99.42,UPI,Card Expired,52,Regular,8,2,1,Web,Ahmedabad,21,TX134726,Not Recovered,Recovered,57.0
1408.11,Wallet,Network Error,52,Regular,7,4,2,iOS,Pune,6,TX131459,Recovered,Not Recovered,46.0
224.58,UPI,Limit Exceeded,28,Premium,5,1,3,Web,Kolkata,12,TX149960,Recovered,Not Recovered,25.5
984.42,UPI,Insufficient Funds,31,Premium,10,2,2,Android,Mumbai,7,TX131212,Recovered,Recovered,70.5
4181.55,Credit Card,Network Error,36,Regular,8,1,0,Android,Bangalore,13,TX120097,Recovered,Recovered,78.0
350.39,Debit Card,Transaction Timeout,58,Regular,10,2,0,Android,Delhi,2,TX124348,Recovered,Recovered,82.5
160.21,Debit Card,Insufficient Funds,22,Regular,7,4,3,Web,Kolkata,17,TX130754,Not Recovered,Not Recovered,38.5
281.07,UPI,Transaction Timeout,43,Regular,0,1,2,Android,Nagpur,15,TX116718,Not Recovered,Not Recovered,40.0
820.96,UPI,Card Expired,58,Regular,3,3,3,Android,Bangalore,19,TX143632,Not Recovered,Not Recovered,22.5
137.22,Debit Card,Limit Exceeded,51,Regular,2,1,1,iOS,Pune,11,TX129906,Recovered,Not Recovered,37.5
2627.16,UPI,Transaction Timeout,22,Premium,6,3,0,iOS,Ahmedabad,6,TX101755,Recovered,Recovered,64.5
7261.16,Debit Card,Network Error,45,Premium,15,2,3,Android,Ahmedabad,15,TX132644,Recovered,Recovered,70.5
1451.01,Credit Card,Insufficient Funds,36,Regular,8,0,1,iOS,Delhi,17,TX136775,Recovered,Recovered,84.0
56.56,UPI,Limit Exceeded,22,Regular,10,2,0,Android,Hyderabad,10,TX130233,Recovered,Recovered,81.0
200.98,Debit Card,Card Expired,26,Regular,7,2,2,Web,Delhi,2,TX133672,Recovered,Not Recovered,28.5
630.46,Debit Card,Incorrect Details,46,Regular,7,3,1,Android,Pune,14,TX127029,Not Recovered,Recovered,56.5
444.5,UPI,Card Expired,29,Regular,5,2,3,Android,Mumbai,9,TX140792,Not Recovered,Not Recovered,28.0
388.31,UPI,Bank Error,43,Premium,10,3,1,iOS,Bangalore,8,TX143592,Recovered,Recovered,63.0
358.6,Debit Card,Incorrect Details,54,New,6,1,2,Android,Mumbai,10,TX116784,Not Recovered,Not Recovered,37.5
2503.16,Wallet,Bank Error,20,Regular,1,2,0,Android,Chennai,8,TX119007,Not Recovered,Not Recovered,45.5
2907.75,Net Banking,Network Error,32,Premium,7,2,3,Android,Chennai,6,TX124609,Recovered,Not Recovered,48.5
441.88,UPI,Network Error,42,Regular,9,0,0,iOS,Mumbai,21,TX145289,Recovered,Recovered,86.0
1055.26,UPI,Insufficient Funds,58,Regular,7,3,3,Android,Jaipur,23,TX134321,Not Recovered,Not Recovered,48.0
1721.7,UPI,Transaction Timeout,53,New,1,4,3,Android,Chennai,18,TX124319,Not Recovered,Not Recovered,26.0
2114.52,UPI,Limit Exceeded,29,Regular,5,3,3,Android,Delhi,22,TX109731,Not Recovered,Not Recovered,26.0
86.0,UPI,Card Expired,22,Premium,8,1,0,Android,Nagpur,8,TX121397,Recovered,Recovered,70.5
332.64,UPI,Limit Exceeded,19,Regular,9,0,2,Web,Bangalore,8,TX146974,Not Recovered,Recovered,81.0
336.29,UPI,Incorrect Details,39,New,10,1,2,Web,Nagpur,4,TX120394,Recovered,Recovered,77.5
1049.06,UPI,Card Expired,24,Regular,5,3,1,Android,Nagpur,15,TX110450,Recovered,Not Recovered,47.5
137.71,UPI,Limit Exceeded,46,New,6,0,0,Web,Chennai,6,TX119905,Recovered,Recovered,60.5
639.33,UPI,Limit Exceeded,57,Regular,6,4,3,iOS,Hyderabad,11,TX139231,Not Recovered,Not Recovered,40.0
506.53,UPI,Card Expired,50,Regular,8,2,3,Android,Nagpur,14,TX143861,Recovered,Recovered,68.0
183.68,Credit Card,Network Error,57,Regular,6,2,2,Android,Jaipur,20,TX140911,Recovered,Not Recovered,48.5
483.47,Debit Card,Card Expired,54,New,12,1,0,iOS,Ahmedabad,7,TX143259,Recovered,Recovered,89.5
600.92,Debit Card,Limit Exceeded,34,Regular,10,2,0,Android,Kolkata,12,TX131890,Recovered,Recovered,79.5
416.67,Credit Card,Transaction Timeout,57,New,6,3,2,Web,Ahmedabad,22,TX101068,Recovered,Not Recovered,42.5
50.0,UPI,Card Expired,18,Regular,6,1,0,Android,Pune,12,TX137090,Recovered,Recovered,56.5
292.85,Credit Card,Limit Exceeded,35,Premium,7,4,1,Android,Mumbai,0,TX108911,Recovered,Not Recovered,45.5
723.44,UPI,Incorrect Details,58,Premium,12,1,0,Web,Nagpur,23,TX121039,Recovered,Recovered,77.0
498.41,UPI,Bank Error,45,Regular,8,5,0,iOS,Kolkata,18,TX106333,Not Recovered,Recovered,65.5
5709.25,Debit Card,Limit Exceeded,25,Regular,2,4,3,Android,Mumbai,6,TX141606,Not Recovered,Not Recovered,31.0
63.26,Net Banking,Insufficient Funds,49,New,6,3,0,iOS,Ahmedabad,10,TX119839,Recovered,Recovered,54.5
194.05,UPI,Limit Exceeded,50,Regular,15,2,1,Android,Nagpur,12,TX125044,Recovered,Recovered,84.0
2435.58,UPI,Incorrect Details,45,Regular,6,1,2,Android,Pune,18,TX112770,Not Recovered,Recovered,60.0
832.29,Credit Card,Incorrect Details,39,Premium,13,0,0,iOS,Kolkata,4,TX123942,Recovered,Recovered,79.5
645.44,Net Banking,Transaction Timeout,22,Regular,6,4,2,Android,Hyderabad,10,TX127757,Recovered,Not Recovered,32.0
287.21,Wallet,Limit Exceeded,55,Regular,10,3,2,iOS,Delhi,17,TX115160,Recovered,Recovered,67.5
374.03,Wallet,Limit Exceeded,38,Premium,8,3,1,Android,Kolkata,0,TX144307,Recovered,Recovered,69.5
2749.12,Net Banking,Insufficient Funds,20,Regular,5,1,2,Web,Kolkata,21,TX107746,Not Recovered,Recovered,53.0
174.8,UPI,Card Expired,22,Regular,8,3,3,iOS,Bangalore,20,TX118883,Not Recovered,Not Recovered,44.0
994.6,Wallet,Bank Error,29,New,4,0,3,Android,Pune,3,TX142914,Recovered,Not Recovered,44.0
8843.53,UPI,Bank Error,46,Regular,5,1,2,Web,Jaipur,14,TX124060,Not Recovered,Not Recovered,25.0
537.86,Wallet,Network Error,40,New,10,1,1,Web,Nagpur,15,TX123567,Recovered,Recovered,78.0
4875.79,UPI,Incorrect Details,30,Regular,4,5,2,Android,Hyderabad,15,TX106820,Not Recovered,Not Recovered,38.0
231.85,UPI,Limit Exceeded,43,Regular,6,3,3,Android,Jaipur,14,TX120264,Recovered,Not Recovered,36.5
174.82,UPI,Incorrect Details,19,Regular,3,3,0,Android,Chennai,4,TX148943,Not Recovered,Not Recovered,38.0
313.5,Net Banking,Limit Exceeded,51,Regular,8,2,0,iOS,Pune,21,TX135139,Recovered,Recovered,81.5
167.58,UPI,Transaction Timeout,21,Regular,8,4,2,iOS,Chennai,11,TX144179,Recovered,Recovered,54.5
540.03,Debit Card,Incorrect Details,39,Regular,6,4,1,Android,Pune,0,TX133746,Not Recovered,Not Recovered,47.0
1009.16,UPI,Insufficient Funds,34,Premium,6,1,2,Web,Pune,21,TX109149,Recovered,Not Recovered,49.5
819.68,Debit Card,Transaction Timeout,53,Premium,10,1,0,iOS,Kolkata,19,TX120693,Recovered,Recovered,90.0
2791.81,Net Banking,Incorrect Details,46,Premium,7,1,2,iOS,Jaipur,16,TX127615,Not Recovered,Recovered,57.5
553.94,Debit Card,Transaction Timeout,45,New,12,2,2,Android,Kolkata,7,TX149117,Not Recovered,Recovered,77.0
503.35,Wallet,Network Error,31,New,8,0,2,iOS,Jaipur,16,TX133388,Recovered,Recovered,58.5
680.27,UPI,Insufficient Funds,52,Regular,6,2,0,Web,Jaipur,16,TX133884,Recovered,Recovered,68.5
380.21,UPI,Card Expired,55,New,2,1,0,Android,Hyderabad,16,TX129758,Recovered,Not Recovered,48.5
2231.1,Net Banking,Limit Exceeded,47,New,10,0,2,Android,Chennai,14,TX127938,Recovered,Recovered,76.0
278.77,Credit Card,Insufficient Funds,36,Regular,13,1,2,iOS,Mumbai,10,TX120829,Recovered,Recovered,86.0
1546.62,UPI,Transaction Timeout,27,New,7,1,2,iOS,Jaipur,13,TX115392,Not Recovered,Recovered,56.5
322.35,Credit Card,Incorrect Details,31,Regular,7,4,0,iOS,Nagpur,17,TX144615,Recovered,Recovered,60.5
597.17,Debit Card,Transaction Timeout,37,Regular,7,1,3,iOS,Ahmedabad,0,TX141337,Recovered,Recovered,57.0
883.13,UPI,Limit Exceeded,48,Premium,6,1,0,iOS,Mumbai,2,TX118573,Recovered,Recovered,54.0
687.06,UPI,Limit Exceeded,22,Regular,4,0,1,Android,Chennai,9,TX117771,Not Recovered,Not Recovered,42.0
2008.39,UPI,Limit Exceeded,49,Regular,4,4,2,Web,Kolkata,13,TX124550,Not Recovered,Not Recovered,12.5
1482.14,UPI,Network Error,19,New,6,2,1,iOS,Chennai,11,TX135683,Not Recovered,Recovered,57.5
1216.99,Net Banking,Limit Exceeded,23,New,7,2,1,iOS,Chennai,13,TX145836,Not Recovered,Recovered,76.5
3583.77,Debit Card,Incorrect Details,36,New,8,1,2,Android,Hyderabad,0,TX118235,Recovered,Recovered,52.0
